name	status	result	rom	model	frames	steps	pc	image	metadata
blargg-cpu-instrs	stop-condition-met		cpu_instrs.gb	Auto	3192	24824485	0x0B96	blargg/blargg-cpu-instrs.png	blargg/blargg-cpu-instrs.txt
blargg-instr-timing	stop-condition-met		gb-test-roms/instr_timing/instr_timing.gb	Auto	34	272320	0xC896	blargg/blargg-instr-timing.png	blargg/blargg-instr-timing.txt
blargg-mem-timing	stop-condition-met		gb-test-roms/mem_timing/mem_timing.gb	Auto	169	1240015	0x0213	blargg/blargg-mem-timing.png	blargg/blargg-mem-timing.txt
blargg-mem-timing-2	step-limit-reached		gb-test-roms/mem_timing-2/mem_timing.gb	Auto	2004	12000000	0x2BDD	blargg/blargg-mem-timing-2.png	blargg/blargg-mem-timing-2.txt
blargg-halt-bug	step-limit-reached		gb-test-roms/halt_bug.gb	Auto	1997	12000000	0xC818	blargg/blargg-halt-bug.png	blargg/blargg-halt-bug.txt
blargg-interrupt-time	step-limit-reached		gb-test-roms/interrupt_time/interrupt_time.gb	Auto	1029	12000000	0xC9C9	blargg/blargg-interrupt-time.png	blargg/blargg-interrupt-time.txt
blargg-oam-bug	step-limit-reached		gb-test-roms/oam_bug/oam_bug.gb	Auto	1251	12000000	0x2BD2	blargg/blargg-oam-bug.png	blargg/blargg-oam-bug.txt
cgb-acid2	stop-condition-met		cgb-acid2.gbc	CGB	9	308877	0x02BE	acid2/cgb-acid2.png	acid2/cgb-acid2.txt
dmg-acid2	stop-condition-met		dmg-acid2.gb	DMG	9	254920	0x02D7	acid2/dmg-acid2.png	acid2/dmg-acid2.txt
blargg-cpu-instrs-individual :: 01-special	stop-condition-met		gb-test-roms/cpu_instrs/individual/01-special.gb	Auto	59	555218	0xC070	blargg/cpu_instrs/blargg-cpu-instrs-individual-01-special.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-01-special.txt
blargg-cpu-instrs-individual :: 02-interrupts	stop-condition-met		gb-test-roms/cpu_instrs/individual/02-interrupts.gb	Auto	106	690937	0xC7F4	blargg/cpu_instrs/blargg-cpu-instrs-individual-02-interrupts.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-02-interrupts.txt
blargg-cpu-instrs-individual :: 03-op sp,hl	stop-condition-met		gb-test-roms/cpu_instrs/individual/03-op sp,hl.gb	Auto	67	554936	0xC534	blargg/cpu_instrs/blargg-cpu-instrs-individual-03-op-sp-hl.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-03-op-sp-hl.txt
blargg-cpu-instrs-individual :: 04-op r,imm	stop-condition-met		gb-test-roms/cpu_instrs/individual/04-op r,imm.gb	Auto	67	554931	0xC5DF	blargg/cpu_instrs/blargg-cpu-instrs-individual-04-op-r-imm.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-04-op-r-imm.txt
blargg-cpu-instrs-individual :: 05-op rp	stop-condition-met		gb-test-roms/cpu_instrs/individual/05-op rp.gb	Auto	66	555720	0xC5A3	blargg/cpu_instrs/blargg-cpu-instrs-individual-05-op-rp.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-05-op-rp.txt
blargg-cpu-instrs-individual :: 06-ld r,r	stop-condition-met		gb-test-roms/cpu_instrs/individual/06-ld r,r.gb	Auto	115	769282	0xCC5F	blargg/cpu_instrs/blargg-cpu-instrs-individual-06-ld-r-r.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-06-ld-r-r.txt
blargg-cpu-instrs-individual :: 07-jr,jp,call,ret,rst	stop-condition-met		gb-test-roms/cpu_instrs/individual/07-jr,jp,call,ret,rst.gb	Auto	123	821080	0xCBB0	blargg/cpu_instrs/blargg-cpu-instrs-individual-07-jr-jp-call-ret-rst.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-07-jr-jp-call-ret-rst.txt
blargg-cpu-instrs-individual :: 08-misc instrs	stop-condition-met		gb-test-roms/cpu_instrs/individual/08-misc instrs.gb	Auto	113	751406	0xCB91	blargg/cpu_instrs/blargg-cpu-instrs-individual-08-misc-instrs.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-08-misc-instrs.txt
blargg-cpu-instrs-individual :: 09-op r,r	stop-condition-met		gb-test-roms/cpu_instrs/individual/09-op r,r.gb	Auto	65	555440	0xC570	blargg/cpu_instrs/blargg-cpu-instrs-individual-09-op-r-r.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-09-op-r-r.txt
blargg-cpu-instrs-individual :: 10-bit ops	stop-condition-met		gb-test-roms/cpu_instrs/individual/10-bit ops.gb	Auto	65	555188	0xC5A2	blargg/cpu_instrs/blargg-cpu-instrs-individual-10-bit-ops.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-10-bit-ops.txt
blargg-cpu-instrs-individual :: 11-op a,(hl)	stop-condition-met		gb-test-roms/cpu_instrs/individual/11-op a,(hl).gb	Auto	73	563467	0xC6B3	blargg/cpu_instrs/blargg-cpu-instrs-individual-11-op-a-hl.png	blargg/cpu_instrs/blargg-cpu-instrs-individual-11-op-a-hl.txt
blargg-mem-timing-individual :: 01-read_timing	stop-condition-met		gb-test-roms/mem_timing/individual/01-read_timing.gb	Auto	125	829314	0xC861	blargg/mem_timing/blargg-mem-timing-individual-01-read-timing.png	blargg/mem_timing/blargg-mem-timing-individual-01-read-timing.txt
blargg-mem-timing-individual :: 02-write_timing	stop-condition-met		gb-test-roms/mem_timing/individual/02-write_timing.gb	Auto	110	717973	0xC81F	blargg/mem_timing/blargg-mem-timing-individual-02-write-timing.png	blargg/mem_timing/blargg-mem-timing-individual-02-write-timing.txt
blargg-mem-timing-individual :: 03-modify_timing	stop-condition-met		gb-test-roms/mem_timing/individual/03-modify_timing.gb	Auto	184	1267735	0xC887	blargg/mem_timing/blargg-mem-timing-individual-03-modify-timing.png	blargg/mem_timing/blargg-mem-timing-individual-03-modify-timing.txt
blargg-mem-timing-2-individual :: 01-read_timing	step-limit-reached		gb-test-roms/mem_timing-2/rom_singles/01-read_timing.gb	Auto	2036	12000000	0xC8BE	blargg/mem_timing_2/blargg-mem-timing-2-individual-01-read-timing.png	blargg/mem_timing_2/blargg-mem-timing-2-individual-01-read-timing.txt
blargg-mem-timing-2-individual :: 02-write_timing	step-limit-reached		gb-test-roms/mem_timing-2/rom_singles/02-write_timing.gb	Auto	2038	12000000	0xC87C	blargg/mem_timing_2/blargg-mem-timing-2-individual-02-write-timing.png	blargg/mem_timing_2/blargg-mem-timing-2-individual-02-write-timing.txt
blargg-mem-timing-2-individual :: 03-modify_timing	step-limit-reached		gb-test-roms/mem_timing-2/rom_singles/03-modify_timing.gb	Auto	2029	12000000	0xC8E4	blargg/mem_timing_2/blargg-mem-timing-2-individual-03-modify-timing.png	blargg/mem_timing_2/blargg-mem-timing-2-individual-03-modify-timing.txt
blargg-oam-bug-individual :: 1-lcd_sync	step-limit-reached		gb-test-roms/oam_bug/rom_singles/1-lcd_sync.gb	Auto	2031	12000000	0xC88B	blargg/oam_bug/blargg-oam-bug-individual-1-lcd-sync.png	blargg/oam_bug/blargg-oam-bug-individual-1-lcd-sync.txt
blargg-oam-bug-individual :: 2-causes	step-limit-reached		gb-test-roms/oam_bug/rom_singles/2-causes.gb	Auto	2025	12000000	0xC9D3	blargg/oam_bug/blargg-oam-bug-individual-2-causes.png	blargg/oam_bug/blargg-oam-bug-individual-2-causes.txt
blargg-oam-bug-individual :: 3-non_causes	step-limit-reached		gb-test-roms/oam_bug/rom_singles/3-non_causes.gb	Auto	1978	12000000	0xC9BB	blargg/oam_bug/blargg-oam-bug-individual-3-non-causes.png	blargg/oam_bug/blargg-oam-bug-individual-3-non-causes.txt
blargg-oam-bug-individual :: 4-scanline_timing	step-limit-reached		gb-test-roms/oam_bug/rom_singles/4-scanline_timing.gb	Auto	2018	12000000	0xC933	blargg/oam_bug/blargg-oam-bug-individual-4-scanline-timing.png	blargg/oam_bug/blargg-oam-bug-individual-4-scanline-timing.txt
blargg-oam-bug-individual :: 5-timing_bug	step-limit-reached		gb-test-roms/oam_bug/rom_singles/5-timing_bug.gb	Auto	2021	12000000	0xC920	blargg/oam_bug/blargg-oam-bug-individual-5-timing-bug.png	blargg/oam_bug/blargg-oam-bug-individual-5-timing-bug.txt
blargg-oam-bug-individual :: 6-timing_no_bug	step-limit-reached		gb-test-roms/oam_bug/rom_singles/6-timing_no_bug.gb	Auto	1963	12000000	0xC85D	blargg/oam_bug/blargg-oam-bug-individual-6-timing-no-bug.png	blargg/oam_bug/blargg-oam-bug-individual-6-timing-no-bug.txt
